x1, y1 ,z1
0,0,0 
0,7.3791,12.388 
0,14.9498,24.775 
0,17.0787,37.162 
0,17.5064,49.549 
0,19.5788,61.937 
0,19.8152,74.324 
0,19.824,86.711 
0,19.8681,99.099 
0,19.8941,111.486 
0,19.8657,123.873 
0,19.8802,136.26 
0,19.8629,148.648 
0,19.8309,161.035 
0,19.7743,173.422 
0,19.8549,185.81 
0,19.7003,198.197 
0,19.7129,210.584 
0,19.692,222.971 
0,19.7567,235.359 
0,19.6558,247.746 
0,19.682,260.133 
0,19.6369,272.521 
0,19.5676,284.908 
0,19.4361,297.295 
0,19.4116,309.682 
0,19.4731,322.07 
0,19.4044,334.457 
0,19.2976,346.844 
0,19.3371,359.232 
0,19.312,371.619 
0,19.3011,384.006 
0,19.2286,396.393 
0,19.1709,408.781 
0,19.2726,421.168 
0,19.2313,433.555 
0,19.1212,445.943 
0,19.1595,458.33 
0,19.0437,470.717 
0,19.1185,483.104 
0,19.0773,495.492 
0,18.9986,507.879 
0,18.9996,520.266 
0,18.9616,532.653 
0,18.9255,545.041 
0,18.9024,557.428 
0,18.8294,569.82 
0,18.8483,582.2 
0,18.6557,594.59 
0,18.5321,606.98 
0,18.5598,619.36 
0,18.66,631.75 
0,18.7067,644.14 
0,18.7182,656.53 
0,18.7549,668.91 
0,18.7866,681.3 
0,18.8141,693.69 
0,18.8061,706.08 
0,18.8021,718.46 
0,18.8892,730.85 
0,18.8346,743.24 
0,18.8649,755.62 
0,18.8906,768.01 
0,18.7844,780.4 
0,18.7958,792.79 
0,18.8455,805.17 
0,18.7971,817.56 
0,18.8462,829.95 
0,18.8865,842.34 
0,18.8047,854.72 
0,18.9188,867.11 
0,18.8591,879.5 
0,18.8784,891.88 
0,18.8374,904.27 
0,18.8734,916.66 
0,18.8171,929.05 
0,18.7899,941.43 
0,18.7906,953.82 
0,18.7747,966.21 
0,18.7704,978.6 
0,18.7773,990.98 
0,18.7763,1003.37 
0,18.739,1015.76 
0,18.7309,1028.14 
0,18.7707,1040.53 
0,18.6523,1052.92 
0,18.6666,1065.31 
0,18.6276,1077.69 
0,18.6688,1090.08 
0,18.6461,1102.47 
0,18.5041,1114.86 
0,18.5365,1127.24 
0,18.5112,1139.63 
0,18.5524,1152.02 
0,18.3544,1164.4 
0,18.3702,1176.79 
0,18.408,1189.18 
0,18.3195,1201.57 
0,18.3685,1213.95 
0,18.3356,1226.34 
0,18.3004,1238.73 
0,18.2049,1251.12 
0,18.1958,1263.5 
0,18.1937,1275.89 
0,18.0521,1288.28 
0,17.5394,1300.66 
0,0,1313.05 
0,0,2.065 
4.7659,13.0942,14.452 
5.2362,14.3864,26.839 
5.756,15.8145,39.227 
6.0305,16.5686,51.614 
6.2222,17.0955,64.001 
6.4259,17.6549,76.389 
6.8001,18.6831,88.776 
6.8718,18.8801,101.163 
6.9036,18.9674,113.55 
6.8434,18.8021,125.938 
6.8021,18.6886,138.325 
6.7845,18.6402,150.712 
6.7917,18.6601,163.1 
6.7906,18.6571,175.487 
6.7822,18.6339,187.874 
6.7138,18.4459,200.261 
6.7183,18.4583,212.649 
6.7009,18.4106,225.036 
6.7074,18.4284,237.423 
6.6724,18.3323,249.811 
6.674,18.3367,262.198 
6.6699,18.3255,274.585 
6.6522,18.2767,286.972 
6.6306,18.2174,299.36 
6.6212,18.1916,311.747 
6.569,18.0482,324.134 
6.5676,18.0444,336.522 
6.5883,18.1013,348.909 
6.5467,17.9868,361.296 
6.5724,18.0575,373.683 
6.5402,17.9691,386.071 
6.5623,18.0297,398.458 
6.5291,17.9386,410.845 
6.5026,17.8658,423.232 
6.518,17.9081,435.62 
6.5059,17.8749,448.007 
6.4816,17.8079,460.394 
6.4694,17.7747,472.782 
6.4423,17.7,485.169 
6.4564,17.7389,497.556 
6.4277,17.6599,509.943 
6.3978,17.5777,522.331 
6.3814,17.5327,534.718 
6.3928,17.564,547.105 
6.4117,17.616,559.493 
6.3615,17.4782,571.88 
6.3407,17.4211,584.27 
6.3316,17.396,596.65 
6.2814,17.258,609.04 
6.2931,17.2901,621.43 
6.2845,17.2666,633.82 
6.2777,17.248,646.2 
6.2641,17.2105,658.59 
6.2937,17.2918,670.98 
6.2909,17.284,683.37 
6.3232,17.3729,695.75 
6.3262,17.3812,708.14 
6.3871,17.5484,720.53 
6.3877,17.5502,732.91 
6.4041,17.5952,745.3 
6.413,17.6196,757.69 
6.4223,17.6452,770.08 
6.3924,17.5629,782.46 
6.4067,17.6021,794.85 
6.416,17.6278,807.24 
6.3991,17.5813,819.63 
6.4106,17.6129,832.01 
6.4337,17.6765,844.4 
6.4313,17.6698,856.79 
6.4334,17.6756,869.17 
6.4236,17.6487,881.56 
6.4629,17.7567,893.95 
6.4155,17.6266,906.34 
6.4376,17.6873,918.72 
6.4299,17.6659,931.11 
6.4526,17.7284,943.5 
6.4612,17.7519,955.89 
6.4826,17.8109,968.27 
6.441,17.6964,980.66 
6.425,17.6526,993.05 
6.4174,17.6317,1005.43 
6.4222,17.6448,1017.82 
6.4206,17.6406,1030.21 
6.4109,17.6137,1042.6 
6.4075,17.6045,1054.98 
6.4105,17.6127,1067.37 
6.3835,17.5386,1079.76 
6.36,17.4739,1092.15 
